dataset_id	sample_id	method_id	method_family	preprocessing_id	param_set_id	K	seed_count	stability_ari_median	stability_ari_iqr	spatial_coherence_median	spatial_coherence_iqr	marker_coherence_median	marker_coherence_iqr	wall_time_sec_median	peak_rss_mb_median	failure_rate	notes
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	2	0.939001071114666	0	0.910392828511041	0.000765250346184687	1.96846796607949	0.000802533701410368	18.688	NA	0	rigor-backfill-GSE267401-GSM8265211_CTC21P
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	2	0.775597123621294	0	0.839406748779243	0.00710589607171497	1.83714694526437	0.0232912795550448	19.071	NA	0	rigor-backfill-GSE267401-GSM8265211_CTC21P
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	2	0.783410550352997	0	0.949617758128396	0.00138159712627783	1.59325464667851	0.0719842242298026	17.3025	NA	0	rigor-backfill-GSE311294-GSM9322957_TR11_206
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	2	0.647235261407231	0	0.828958275766786	0.0235792576218108	1.37379134706383	0.0427433826125854	17.0135	NA	0	rigor-backfill-GSE311294-GSM9322957_TR11_206
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	2	0.451533802981757	0	0.937416002150345	0.00900456948302131	1.5575450677431	0.0948093634983593	25.4165	NA	0	rigor-backfill-GSE267401-GSM8265212_CTC21M
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	2	0.902373087729356	0	0.90417525311352	0.00371830481139679	1.61845588601504	0.00556755361323669	26.8645	NA	0	rigor-backfill-GSE267401-GSM8265212_CTC21M
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	2	0.943367856881169	0	0.967429945629444	0.000470514429109281	1.0835145379875	0.0126682801419888	15.749	NA	0	rigor-backfill-GSE267401-GSM8265213_CTC17P
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	2	0.714922975888305	0	0.940349226265161	0.00893977415307401	1.10406504677843	0.00129960908432003	16.4885	NA	0	rigor-backfill-GSE267401-GSM8265213_CTC17P
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	2	0.425683902651192	0	0.909666283084005	0.0125863060989643	1.46071536551507	0.200100912242224	22.3759999999999	NA	0	rigor-backfill-GSE311294-GSM9322958_TR11_16184
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	2	0.740266523592755	0	0.881904487917146	0.00366800920598398	1.56104281126109	0.127036145156221	20.3335000000001	NA	0	rigor-backfill-GSE311294-GSM9322958_TR11_16184
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	2	0.630256785897301	0	0.910432788764689	0.00625776249164034	0.90524925133308	0.131528286316369	16.001	NA	0	rigor-backfill-GSE311294-GSM9322959_TR11_18105
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	2	0.583058149595978	0	0.878952899589185	0.0042992261392949	1.03258849440522	0.033484718383952	17.4215	NA	0	rigor-backfill-GSE311294-GSM9322959_TR11_18105
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	10	0.787168225819097	0.45989149022995	0.910720792945121	0.00178558414109742	1.97009429332327	0.0491400176524932	21.0549999999999	NA	0	rigor-backfill-v2-GSE267401-GSM8265211_CTC21P
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	10	0.806252792453745	0.151938721915566	0.834013555863275	0.0114605349464325	1.85245856779547	0.0248742376500006	32.3785	NA	0	rigor-backfill-v2-GSE267401-GSM8265211_CTC21P
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	10	0.677129508463584	0.284816325943557	0.928277036107876	0.00622704058776091	1.46691902867287	0.109349285129435	23.566	NA	0	rigor-backfill-v2-GSE267401-GSM8265212_CTC21M
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	10	0.522320602294876	0.170508030892908	0.907176776274527	0.0174939521548249	1.61411624841556	0.0231171421228438	19.491	NA	0	rigor-backfill-v2-GSE267401-GSM8265212_CTC21M
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	10	0.947494174779499	0.0151016350561638	0.968632371392723	0.00198661647846088	1.09324036649252	0.016498037214745	17.009	NA	0	rigor-backfill-v2-GSE267401-GSM8265213_CTC17P
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	10	0.715820124210848	0.198679579762627	0.929893350062735	0.0234473023839398	1.09687957844564	0.0112107551498783	15.778	NA	0	rigor-backfill-v2-GSE267401-GSM8265213_CTC17P
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	10	0.461167181534119	0.269728360295833	0.930137238647877	0.0631850419084462	1.50276316952872	0.309247574504973	16.583	NA	0	rigor-backfill-v2-GSE311294-GSM9322957_TR11_206
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	10	0.606113754170359	0.126660652094031	0.820991065671917	0.0392373583862945	1.36649730818994	0.0361772631860855	16.915	NA	0	rigor-backfill-v2-GSE311294-GSM9322957_TR11_206
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	10	0.615515407975019	0.502358720449114	0.920166858457998	0.0191311852704257	1.65442788415385	0.0409324715723764	20.119	NA	0	rigor-backfill-v2-GSE311294-GSM9322958_TR11_16184
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	10	0.564968522737091	0.13534314347804	0.877625143843498	0.0151754890678941	1.56216928437406	0.402943025886039	22.1775	NA	0	rigor-backfill-v2-GSE311294-GSM9322958_TR11_16184
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesian_spatial	bayesspace_default	K4	4	10	0.618071167247153	0.33907094037947	0.915496321773192	0.0122527944969905	0.782595168290568	0.252992066587039	17.512	NA	0	rigor-backfill-v2-GSE311294-GSM9322959_TR11_18105
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesian_spatial	bayesspace_default	K6	6	10	0.599113097418482	0.177005303411784	0.876230056367632	0.00554122480175789	1.01431437756074	0.170939124323589	17.024	NA	0	rigor-backfill-v2-GSE311294-GSM9322959_TR11_18105
