dataset_id	sample_id	method_id	preprocessing_id	K	seed	top_marker_n	marker_coherence_median	n_spots	notes
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesspace_default	4	11	10	1.72856029663055	3742	topn-sensitivity-bayesspace
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesspace_default	4	11	20	1.52127042244871	3742	topn-sensitivity-bayesspace
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesspace_default	4	11	50	1.14597014555361	3742	topn-sensitivity-bayesspace
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesspace_default	6	11	10	1.51998178175582	3742	topn-sensitivity-bayesspace
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesspace_default	6	11	20	1.33104796445125	3742	topn-sensitivity-bayesspace
GSE311294	GSM9322957_TR11_206	BayesSpace	bayesspace_default	6	11	50	1.04267163796899	3742	topn-sensitivity-bayesspace
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesspace_default	4	11	10	1.95178919590809	4732	topn-sensitivity-bayesspace
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesspace_default	4	11	20	1.6608162777573	4732	topn-sensitivity-bayesspace
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesspace_default	4	11	50	1.27068450652019	4732	topn-sensitivity-bayesspace
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesspace_default	6	11	10	1.99051724454561	4732	topn-sensitivity-bayesspace
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesspace_default	6	11	20	1.68807895641731	4732	topn-sensitivity-bayesspace
GSE311294	GSM9322958_TR11_16184	BayesSpace	bayesspace_default	6	11	50	1.27216790692329	4732	topn-sensitivity-bayesspace
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesspace_default	4	11	10	1.0790732626574	3673	topn-sensitivity-bayesspace
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesspace_default	4	11	20	0.77372096501671	3673	topn-sensitivity-bayesspace
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesspace_default	4	11	50	0.484895382691164	3673	topn-sensitivity-bayesspace
